15:32:41 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=6+0, resume=False, log_dir=./orbit_results/orbit_test_star, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
15:34:36 [ultranest] [INFO] Sampling 1000 live points from prior ...
15:34:36 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=400
15:34:36 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
15:34:36 [ultranest] [DEBUG] minimal_widths_sequence: [(np.float64(-inf), np.float64(1000.0)), (np.float64(inf), np.float64(1000.0))]
15:34:36 [ultranest] [DEBUG] iteration=0, ncalls=1035, regioncalls=0, ndraw=128, logz=-inf, remainder_fraction=100.0000%, Lmin=-33608.29, Lmax=-118.24
16:09:51 [ultranest] [DEBUG] iteration=25348, ncalls=6364491, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.3639%, Lmin=-2.49, Lmax=-1.56
16:09:51 [ultranest] [DEBUG] iteration=25354, ncalls=6366141, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.3328%, Lmin=-2.49, Lmax=-1.56
16:09:51 [ultranest] [DEBUG] iteration=25359, ncalls=6367606, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.3075%, Lmin=-2.48, Lmax=-1.56
16:09:51 [ultranest] [DEBUG] iteration=25364, ncalls=6369095, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.2777%, Lmin=-2.48, Lmax=-1.56
16:09:51 [ultranest] [DEBUG] iteration=25369, ncalls=6370558, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.2485%, Lmin=-2.48, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25375, ncalls=6372304, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.2133%, Lmin=-2.48, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25380, ncalls=6373765, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.1887%, Lmin=-2.48, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25386, ncalls=6375472, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.1607%, Lmin=-2.48, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25391, ncalls=6376904, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.1315%, Lmin=-2.47, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25396, ncalls=6378376, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.1061%, Lmin=-2.47, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25400, ncalls=6379503, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.0867%, Lmin=-2.47, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25406, ncalls=6381217, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.0583%, Lmin=-2.47, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25411, ncalls=6382714, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=7.0271%, Lmin=-2.46, Lmax=-1.56
16:09:52 [ultranest] [DEBUG] iteration=25416, ncalls=6384248, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.9962%, Lmin=-2.46, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25422, ncalls=6385887, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.9690%, Lmin=-2.46, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25428, ncalls=6387577, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.9408%, Lmin=-2.46, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25434, ncalls=6389062, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.9134%, Lmin=-2.46, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25439, ncalls=6390536, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.8864%, Lmin=-2.46, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25444, ncalls=6392031, regioncalls=0, ndraw=128, logz=-25.02, remainder_fraction=6.8588%, Lmin=-2.45, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25450, ncalls=6393707, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.8241%, Lmin=-2.45, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25456, ncalls=6395349, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.7942%, Lmin=-2.45, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25462, ncalls=6397032, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.7698%, Lmin=-2.45, Lmax=-1.56
16:09:53 [ultranest] [DEBUG] iteration=25468, ncalls=6398592, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.7397%, Lmin=-2.45, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25474, ncalls=6400253, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.7122%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25479, ncalls=6401760, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.6859%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25484, ncalls=6403401, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.6575%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25489, ncalls=6405016, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.6297%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25494, ncalls=6406454, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.6072%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25499, ncalls=6407914, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.5773%, Lmin=-2.44, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25500, ncalls=6408200, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.5750%, Lmin=-2.43, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25505, ncalls=6409804, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.5453%, Lmin=-2.43, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25511, ncalls=6411439, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.5248%, Lmin=-2.43, Lmax=-1.56
16:09:54 [ultranest] [DEBUG] iteration=25517, ncalls=6413131, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.4984%, Lmin=-2.43, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25522, ncalls=6414677, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.4738%, Lmin=-2.43, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25527, ncalls=6416247, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.4459%, Lmin=-2.43, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25532, ncalls=6417649, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.4271%, Lmin=-2.43, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25536, ncalls=6418827, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.4066%, Lmin=-2.42, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25539, ncalls=6419629, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3923%, Lmin=-2.42, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25543, ncalls=6420736, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3731%, Lmin=-2.42, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25548, ncalls=6422173, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3528%, Lmin=-2.42, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25550, ncalls=6422796, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3412%, Lmin=-2.42, Lmax=-1.56
16:09:55 [ultranest] [DEBUG] iteration=25552, ncalls=6423386, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3307%, Lmin=-2.42, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25556, ncalls=6424542, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.3088%, Lmin=-2.42, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25561, ncalls=6425968, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.2858%, Lmin=-2.42, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25566, ncalls=6427480, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.2599%, Lmin=-2.41, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25571, ncalls=6428977, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.2358%, Lmin=-2.41, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25577, ncalls=6430686, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.2042%, Lmin=-2.41, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25583, ncalls=6432316, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.1759%, Lmin=-2.41, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25588, ncalls=6433816, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.1519%, Lmin=-2.40, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25593, ncalls=6435225, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.1313%, Lmin=-2.40, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25598, ncalls=6436738, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.1046%, Lmin=-2.40, Lmax=-1.56
16:09:56 [ultranest] [DEBUG] iteration=25600, ncalls=6437369, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.0927%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25605, ncalls=6438778, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.0656%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25609, ncalls=6440002, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.0446%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25613, ncalls=6441083, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.0255%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25618, ncalls=6442508, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=6.0028%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25624, ncalls=6444162, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=5.9806%, Lmin=-2.40, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25629, ncalls=6445583, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=5.9586%, Lmin=-2.39, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25634, ncalls=6447064, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=5.9335%, Lmin=-2.39, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25640, ncalls=6448844, regioncalls=0, ndraw=128, logz=-25.01, remainder_fraction=5.9051%, Lmin=-2.39, Lmax=-1.56
16:09:57 [ultranest] [DEBUG] iteration=25645, ncalls=6450344, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.8811%, Lmin=-2.39, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25650, ncalls=6451774, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.8592%, Lmin=-2.39, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25656, ncalls=6453445, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.8278%, Lmin=-2.39, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25662, ncalls=6455113, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.7994%, Lmin=-2.38, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25667, ncalls=6456565, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.7751%, Lmin=-2.38, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25673, ncalls=6458261, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.7450%, Lmin=-2.38, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25678, ncalls=6459705, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.7226%, Lmin=-2.38, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25683, ncalls=6461159, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6998%, Lmin=-2.38, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25689, ncalls=6462851, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6733%, Lmin=-2.37, Lmax=-1.56
16:09:58 [ultranest] [DEBUG] iteration=25694, ncalls=6464316, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6541%, Lmin=-2.37, Lmax=-1.56
16:09:59 [ultranest] [DEBUG] iteration=25699, ncalls=6465737, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6317%, Lmin=-2.37, Lmax=-1.56
16:09:59 [ultranest] [DEBUG] iteration=25700, ncalls=6465999, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6277%, Lmin=-2.37, Lmax=-1.56
16:09:59 [ultranest] [DEBUG] iteration=25706, ncalls=6467603, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.6060%, Lmin=-2.37, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25711, ncalls=6469067, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.5844%, Lmin=-2.37, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25717, ncalls=6470757, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.5577%, Lmin=-2.37, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25723, ncalls=6472369, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.5405%, Lmin=-2.36, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25728, ncalls=6473828, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.5165%, Lmin=-2.36, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25733, ncalls=6475311, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.4968%, Lmin=-2.36, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25739, ncalls=6476958, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.4680%, Lmin=-2.36, Lmax=-1.53
16:09:59 [ultranest] [DEBUG] iteration=25745, ncalls=6478645, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.4430%, Lmin=-2.36, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25750, ncalls=6480102, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.4201%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25755, ncalls=6481478, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.3968%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25760, ncalls=6482941, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.3724%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25765, ncalls=6484381, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.3545%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25771, ncalls=6486054, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.3290%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25776, ncalls=6487568, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.3079%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25782, ncalls=6489191, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.2842%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25787, ncalls=6490667, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.2611%, Lmin=-2.35, Lmax=-1.53
16:10:00 [ultranest] [DEBUG] iteration=25792, ncalls=6492141, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.2418%, Lmin=-2.34, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25797, ncalls=6493581, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.2221%, Lmin=-2.34, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25800, ncalls=6494408, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.2088%, Lmin=-2.34, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25805, ncalls=6495677, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.1876%, Lmin=-2.34, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25810, ncalls=6497182, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.1741%, Lmin=-2.34, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25815, ncalls=6498607, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.1541%, Lmin=-2.33, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25820, ncalls=6499951, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.1327%, Lmin=-2.33, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25825, ncalls=6501271, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.1122%, Lmin=-2.33, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25830, ncalls=6502681, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.0930%, Lmin=-2.33, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25835, ncalls=6504107, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.0721%, Lmin=-2.33, Lmax=-1.53
16:10:01 [ultranest] [DEBUG] iteration=25840, ncalls=6505502, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.0521%, Lmin=-2.33, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25845, ncalls=6506984, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.0303%, Lmin=-2.33, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25850, ncalls=6508347, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=5.0152%, Lmin=-2.32, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25855, ncalls=6509731, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=4.9991%, Lmin=-2.32, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25860, ncalls=6511097, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=4.9820%, Lmin=-2.32, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25865, ncalls=6512614, regioncalls=0, ndraw=128, logz=-25.00, remainder_fraction=4.9633%, Lmin=-2.32, Lmax=-1.53
16:10:02 [ultranest] [DEBUG] iteration=25870, ncalls=6514022, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.9439%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25875, ncalls=6515498, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.9261%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25877, ncalls=6516102, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.9165%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25879, ncalls=6516641, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.9079%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25882, ncalls=6517492, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8990%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25885, ncalls=6518312, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8890%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25889, ncalls=6519519, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8713%, Lmin=-2.32, Lmax=-1.53
16:10:03 [ultranest] [DEBUG] iteration=25890, ncalls=6519805, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8672%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25894, ncalls=6520964, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8499%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25899, ncalls=6522396, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8304%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25900, ncalls=6522712, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8269%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25905, ncalls=6524166, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.8066%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25910, ncalls=6525567, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.7881%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25915, ncalls=6526916, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.7703%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25920, ncalls=6528282, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.7519%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25924, ncalls=6529507, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.7366%, Lmin=-2.31, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25929, ncalls=6530863, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.7146%, Lmin=-2.30, Lmax=-1.53
16:10:04 [ultranest] [DEBUG] iteration=25934, ncalls=6532231, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6990%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25939, ncalls=6533650, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6779%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25944, ncalls=6535120, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6599%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25949, ncalls=6536602, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6391%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25954, ncalls=6538076, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6210%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25959, ncalls=6539585, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.6038%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25964, ncalls=6540935, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.5847%, Lmin=-2.30, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25970, ncalls=6542490, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.5653%, Lmin=-2.29, Lmax=-1.53
16:10:05 [ultranest] [DEBUG] iteration=25975, ncalls=6544016, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.5473%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=25980, ncalls=6545510, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.5269%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=25984, ncalls=6546589, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.5104%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=25989, ncalls=6547963, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4957%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=25994, ncalls=6549360, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4771%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=25999, ncalls=6550849, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4602%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=26000, ncalls=6551130, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4559%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=26005, ncalls=6552511, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4398%, Lmin=-2.29, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=26010, ncalls=6553900, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4207%, Lmin=-2.28, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=26015, ncalls=6555383, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.4030%, Lmin=-2.28, Lmax=-1.53
16:10:06 [ultranest] [DEBUG] iteration=26020, ncalls=6556775, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3878%, Lmin=-2.28, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26025, ncalls=6558235, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3710%, Lmin=-2.28, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26030, ncalls=6559629, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3537%, Lmin=-2.28, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26035, ncalls=6561051, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3385%, Lmin=-2.28, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26040, ncalls=6562599, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3216%, Lmin=-2.27, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26045, ncalls=6564086, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.3022%, Lmin=-2.27, Lmax=-1.53
16:10:07 [ultranest] [DEBUG] iteration=26050, ncalls=6565602, regioncalls=0, ndraw=128, logz=-24.99, remainder_fraction=4.2825%, Lmin=-2.27, Lmax=-1.53
